xend yend zend vxend vyend vzend
-0.273048572798554 -0.028538450645869906 -1.3499401966255005 -1.07367374651406 0.365728493948885 1.7263089083551
0.117167910239288 0.2085897748099501 -1.2461856889259795 -1.32888799043951 -0.752855673081276 0.265129232826847
-0.0759542374588051 -0.3391023654326 -1.1881689799635042 -0.351936351503374 0.433398856084638 0.0923565915539587
-0.0856103439101824 0.012042745426350088 -1.3137504815706373 -1.56516153797163 -0.38638001252866 -0.31961040196966
-0.0744699936923636 0.3910720807733301 -1.3564035485853334 -0.943839524602097 2.07723474729976 0.514273869716317
-0.34476435229192703 0.1043882467508701 -1.2342369209420654 -0.542936396813732 0.633924167170208 -0.359409751160946
-0.18000673887656202 -0.40532750482135005 -1.3533271971713694 1.10683986174852 0.880008468606856 0.824675928607951
0.10892812439720301 0.03498413486461005 -1.2688109752090595 0.109152550962421 -1.58103466452719 -0.496842334598083
0.544151873764516 0.4869633703702201 -1.1352219378054325 -0.574482691010095 -0.0750091590463944 -0.02581042057618
0.19880331546982 -0.26864059597997003 -1.3752772225378225 -0.0006006675455075 0.303631634819807 0.605952725907494
0.244222881529159 0.57274136210679 -1.1874688818261663 0.183942230789885 0.766144156309515 0.171243072816777
-0.268402537010175 -0.09996071039848986 -1.1486917912649672 -0.608172722604271 0.221214588876703 0.62188865990835
0.06697692065919321 0.32228598988293 -1.3327153490813974 0.273572915757665 0.807539576570099 -0.479173880799471
0.472746960042489 0.4784038133612398 -1.2141442946758185 -0.56922699522883 0.46682330089142 -0.66565167826286
-0.126237352783326 -0.5714619412436299 -1.2531887680978664 0.145729484923591 -0.353839781219491 0.74439478462609
-0.06388389342036449 -0.09481298243705005 -1.3070309268186242 0.502393606426632 0.676463025403506 -1.53579786043812
-0.283219603834763 -0.5506247301406699 -1.2183077606497483 -0.194753309421882 0.758617575090031 0.981680220188137
-0.278606925477949 -0.2644824839550699 -1.3404188167599733 1.42241595736001 -1.53450866642633 -0.187384000147138
-0.15665876013961702 0.4666531405215202 -1.3164810553065402 2.1309997663468 -0.10674328547918 -0.183255241795307
0.0262171392020925 0.6863443996981702 -1.1951119401178953 0.47076768922537 -0.725954154348914 0.424047038368981
0.512773291384916 0.13287148462430998 -1.2009604113024963 0.174782686821774 0.585729365428843 -0.900136961829929
0.245305676372894 0.27252337353997014 -1.2735608574703994 0.235001078148685 -1.72637682366163 0.906480362059981
-0.160918070333682 0.18951169694797 -1.3977597179622414 -0.532446160315301 -2.16302074973948 0.10450515847321
-0.21469679356767501 -0.13482344173153993 -1.2874650700647963 0.112200326765953 -1.12144246817938 -0.639758176503485
0.27604254538567097 0.04689182552079996 -1.2022902788245984 0.993798058065165 -0.596829569548499 0.191031666912242
0.167882993205253 -0.14730998560380004 -1.3494438544465044 -0.18441123603564 1.7797785946311 0.949586939808668
0.289424049016298 -0.08449612684567986 -1.3653547639602452 0.342576636253974 0.961249544730811 1.11967747764788
0.0278423532404687 -0.1021693950625 -1.3476430672225503 1.2202518503739 -1.50167393036147 -0.399659607038195
0.09779902896577901 0.10726069716845998 -1.3611520031587863 -0.830802707363793 -1.37098062023624 -0.623094117018733
0.0821598632202999 -0.16720908169540993 -1.3483971468936593 -1.12464708304273 0.362797330876274 -1.4812218093315
-0.189893800736323 -0.34980103204531 -1.2512970365052334 -0.650796975955839 -0.567567670877589 0.909803452308547
0.0829587150168721 0.06519976897745994 -1.3704932346280954 1.20966874106843 0.651457164735087 -1.8966487447734
0.0759491162161581 0.50420199876989 -1.2294025778811224 -0.824325853365438 0.722459832556875 1.14515891679404
0.375274836331825 -0.27454735097752003 -1.3232759028579872 -0.797274039316112 1.42854890875061 -1.14520645241221
0.303191113208013 -0.25505466326844006 -1.2101357586815644 0.0242784859207565 1.16899077984181 0.748822554990516
-0.06393188914605519 0.02049231928985007 -1.4383017126766675 -1.07044635300171 0.160400951101921 -1.89857671175941
0.403901412831634 -0.20221956473440006 -1.3365015687576354 0.34057573777608 -0.934275302736732 -1.30778264008271
0.203636315935489 -0.20263505013276006 -1.3251374809133853 -1.16338269695071 0.494470530327832 -0.334077317701658
0.6040571676083439 -0.10687864113270007 -1.2054204523216063 -0.394359538623115 1.45157028013896 -0.39074035481086
0.339639165828844 0.5430229964522302 -1.2751492579101333 0.570623040654633 0.596670742116375 0.504540630695651
0.187616482393772 -0.3917376391344001 -1.3443183120223494 0.114662102713675 -0.326495887334982 -0.537160904562402
0.281773416438915 -0.14165277443483992 -1.3504594182474783 0.512677865651526 -1.08838915058365 -1.26289002257501
0.0225757178672213 0.4110961503375601 -1.3628559508769542 -0.316833329149659 1.73531093202129 1.0730794398319
0.475556743840491 -0.07645710141188 -1.2298797164062045 0.384287475631324 1.20890039645493 -0.824521220063613
-0.16944897092908 -0.6041223181272589 -1.1969034035652135 0.823304722997081 -0.26017410937821 0.280183378154033
0.24433132805799698 -0.007376682272519863 -1.3878969976583384 -1.66343678974637 -0.114673993641482 1.07423253779294
-0.143507519000181 0.38557864822578014 -1.3432986541153045 1.43455070058044 0.77702632071426 -0.312507462786084
0.543081326206721 -0.36531773674693 -1.1280452226656412 0.467212967336574 -0.551664094025399 0.44606796256763
-0.18697885414797902 -0.717481263831444 -1.2207175517423012 -0.590963175272484 0.694687903845686 0.850039045950063
-0.30407936740706 -0.39809170775538005 -1.2627505276378272 0.520531826802566 -0.683763488425809 -0.549287806642465
0.465917583192924 -0.49977388346653995 -1.2119518516130694 -0.925329464708341 -1.09259433609423 0.948012936075416
0.0427167364746489 -0.03520452240364991 -1.3042355237264254 0.673665004976516 -1.05428515910119 0.479241690920883
0.318035592873209 0.27247584646176004 -1.2856999391912034 -1.03934751713121 0.220452974811349 -1.46217661046235
0.202599488873537 -0.021176819329389973 -1.1695416456315773 0.599704959477126 0.22580072190311 -0.65005468082422
0.0977159774014452 0.0014482634785899506 -1.2414718419382924 1.0572263071382 -0.601745723750762 0.791689189134499
-0.0588593796999613 -0.4724218079246201 -1.2457419756005073 -0.294408674434811 0.0027689168848308 0.839509991856553
-0.165228786132663 0.4977976212922002 -1.1882025529468614 0.541879825159207 0.0140281403942397 0.465200040358261
-0.060364277252095 0.39077134163307004 -1.2737242373365243 0.0692233399197933 -1.36515282643127 0.470061657464218
0.111823734730098 0.09526229178376 -1.4332851076849724 1.48167726907116 1.18966348502442 -1.3470757946969
0.257580851819872 0.4512043442967002 -1.1859197223650355 -0.344756749642762 -0.222623698505684 0.879823915534104
0.382119646742503 0.19307750519549005 -1.1898853503759983 -0.874794189776368 -0.0722808453948114 -0.573509386276628
-0.0530173944844604 -0.50915514216336 -1.1651201363991635 1.10353532108427 -0.0728780265926325 -0.561821072569339
0.0243753815977622 -0.18117286626207996 -1.3962317107732765 1.90803178229376 0.672360436087879 -1.65342957602649
0.069387054336914 -0.020445191424999898 -1.2704283902704554 -1.35453891945149 0.343768172943001 0.433566741723101
0.0450434730439008 -0.28115998357668004 -1.3650038429276223 0.36814511266126 -0.864277162554559 -1.46988190185641
0.0670901361412676 -0.12837132405885998 -1.2863582954604125 0.836627911402714 0.595934921896559 0.153338550386293
0.395251367673555 -0.43337536700008994 -1.2519591659496294 -0.818957009094913 -1.09156342095974 0.827389923442309
0.376879780027067 -0.3802923858820899 -1.3204067370583452 0.356126274576981 1.71396545025704 0.0178255907302486
0.37939750810310297 -0.43264943251179 -1.2018763495861353 1.155758750869 0.205767843605192 0.494234123795603
-0.1951908186024 0.35274247261509006 -1.3052331007677043 -0.791267206600122 -0.426660707144319 -0.170022272470241
0.30540967876416997 -0.04565901672685002 -1.2893816902492143 0.234415013363673 -0.850155398398187 0.353587504288226
0.0225580528442921 0.4937034616854099 -1.3463536569506003 0.678989190560181 0.714129725367788 -1.34078044344133
-0.183113246021475 0.34733243015496007 -1.3619938908261262 -1.63615367515603 0.859702779679617 -1.06409148891166
0.0051621244995612 -0.37496906344137004 -1.2975712871090312 0.840927943083468 1.71028728759462 -0.466423696665652
-0.20009447887617102 -0.0723013590777899 -1.3283588714032732 1.93022289738117 -0.562950862351914 0.353368226109431
0.43753375867406197 -0.10095098597810992 -1.2768010244376904 0.665654067771851 -0.274237198432027 1.30510059188071
0.368939954141488 -0.3872628889435299 -1.2648858516926014 0.487594447984898 0.671314305520974 -0.168698947083893
-0.06534618495883489 0.42621722391242 -1.3163029690633754 1.18907892439561 -0.406652921989799 0.973912841554305
0.5455747621706379 0.40800449960715013 -1.1644612732760753 -0.331015451237037 -0.520087018159683 1.16777566432243
0.531829802921682 0.26474204017260994 -1.1962689357158953 -0.490679349337778 -0.000686636871635 1.05525488113458
0.553670465100697 -0.10107415370919992 -1.1852271272485102 0.0839553082157753 0.104368575427324 1.45953667773949
-0.278263959106653 -0.39364670704508997 -1.2860610242095905 0.304813218399392 -0.632654150113224 0.379156600262222
0.0053508643671211 -0.21667339519835993 -1.3412229612644735 -0.469673356235474 -0.591577506606899 0.76628387518721
0.321953664219527 -0.25895069597732 -1.3317104313033563 0.795821628126125 -0.869315796614493 -0.0512073313718889
-0.23264415562704802 0.24466902230963994 -1.3600203192062494 -0.140737357658793 -1.74342952534626 0.65567316939266
0.0524610008294569 0.59357913464566 -1.2160943164380322 1.06421150257378 -0.705955402968909 0.441231745571918
-0.23324067384748 -0.36243580194967007 -1.2685713113374883 1.11393715543008 -0.0745114168638915 -1.13170570919481
0.08936352197889111 0.40309312464273006 -1.2246065558371444 -0.0087678151551665 0.509359482206732 1.14195624125174
0.18557898564828598 0.1795688378648801 -1.2958289849402134 0.0569453575801725 -1.7611601598649 -0.681046303817957
-0.24779464988653302 0.45814547033312003 -1.2593656414975294 1.51815892808458 0.750285502852566 -0.253615795693956
-0.0048731267037312 -0.5714667469847099 -1.1871570420384092 0.663572827622063 -0.310706540978408 0.223571732298457
-0.402952554540861 0.18836270948409006 -1.2279577217718165 -0.682265700732312 -1.44610967080167 0.65833000081154
-0.003108334781224 0.012004173241479954 -1.3601251391043314 0.516176147878969 -1.16262638769651 0.299498029072201
-0.311732286371223 -0.14253176206480989 -1.3348444247939453 -0.684683958249793 -0.894846612923036 -1.31108068383153
0.261860232984932 0.58031208111449 -1.2567360194353192 0.806634644849054 0.86749852428872 1.3032808092985
-0.145151315238106 0.63029047813865 -1.2284047960452704 1.43176899188405 0.813845203326741 -0.0020567519363395
0.0331809113931254 -0.33399479018670997 -1.1224079936534184 0.768681116285491 -0.0111366827835733 -0.346277595110599
0.0802499808113052 -0.02738649319806008 -1.3449939317908004 -0.675879730823409 -1.96731258519372 0.97649276262027
0.0954405929601021 0.31549703951404995 -1.3578114486915174 1.10951650622728 0.430852156399142 -1.90216425415768
-0.19246380319518802 -0.690102234676281 -1.2399732266881522 0.794345020828021 -0.680729105140014 -1.3100256444048
-0.241337356258681 -0.31497569862225006 -1.2237409509387054 -0.482446509524775 0.35860879186414 0.780884183495717
-0.158227498476983 0.2478926655026401 -1.2301762961466083 -0.149213785052001 -1.43953287986119 0.523108098949081
0.183106820934122 -0.4835518843619899 -1.3097944914720754 -1.41636126951781 0.557873596768267 -1.32458498597522
0.0157530550931942 0.1621558073303 -1.3154544685169214 1.47991469807579 1.38589176999688 -0.0224944522978001
0.298683995195504 0.5123481590103398 -1.1162212952623813 0.288825199044884 -0.242430687557939 -0.0307942851147753
-0.177182305445682 -0.03220891633931 -1.3515864008160543 0.0889690167999815 0.862742234597222 1.31221831671299
0.105222151876478 -0.16701503902926995 -1.3989056933276203 -0.719451408988005 2.01992772026824 -0.528495942708845
-0.20870353574771 0.01363036569500009 -1.4063216489415453 -0.487459913374995 -0.255486345259605 -0.702406690326396
-0.352098258459356 0.19749400777385007 -1.1870176623198163 0.290463522852898 -0.0563417339102526 -0.691173292968613
0.144787185401179 -0.46128986650334003 -1.3540798762563504 0.739808253197375 1.3529057891063 0.526647435149656
-0.132973700828657 0.26361312638620005 -1.1564513275452084 -0.702525465594193 -1.87713122162422 1.11101913481131
-0.0161981946384432 -0.4308814655722699 -1.3451695569799602 1.15141276744329 1.21675355573479 1.50026880883216
-0.174551616939597 -0.6403819130853899 -1.1875871797379773 -1.42411577705532 -0.952731912823367 0.219350714797219
0.029885340965851 -0.12698631638698998 -1.3628736092703635 -2.13608088663258 -0.161550796678457 0.544811802650418
0.453778804469796 -0.33891047286543996 -1.2429627579024203 1.04210226618154 1.18285037549234 -0.130019423685929
-0.0583196129460449 0.34638029051519004 -1.4025529535122603 -1.12833419061009 0.47308322590452 -0.17269206400245
0.543140018654714 -0.2856006635064199 -1.2491225914700053 -0.0437264691926527 -1.00635731691938 1.3881576806343
-0.0085563404648015 0.07652837944115998 -1.4299673482739164 0.831418930901151 -0.0135756314373859 -0.797727200264698
0.034210345442959 -0.49465776893387003 -1.2867594317564084 -0.0603254437570735 1.74496458070206 -0.38712816098235
-0.26409709156711403 0.49040030630883 -1.2676834856271284 -0.766408902050203 -0.0273671861742131 1.71262853101381
-0.24593240203341202 -0.1751049950780199 -1.2823616448102975 1.1550230290219 -1.20654577526568 0.475559962129095
0.0479013137741139 0.5675690718094901 -1.1516252281537902 -0.774480654689193 -0.46248621372885 -0.289576549750873
-0.233310002641609 0.22699507714863998 -1.3627814714744013 -0.0387531721175356 -1.32801947774025 -0.765484578894641
0.131724003305109 -0.023514185755930006 -1.3199129034141452 0.301223839960405 -1.2017802043086 1.76194165246576
0.264654872772782 0.05396234270802003 -1.2396942458155353 -0.150107985182521 1.21333681531943 0.931914306187961
-0.251985294082041 0.3197576479484101 -1.2966320734855583 -0.545141029040494 1.44273438423617 1.15679693828567
0.014855340475483599 0.35459242260620005 -1.2603840019209194 0.158900440942451 -1.27140938147419 0.798224324860952
0.0823894753733361 -0.14425858499359 -1.3462907306516914 1.41139786675857 -1.21450014431769 0.767762194055772
-0.35490210253961 0.11211345295494013 -1.2602334468165164 -1.35821049752153 -0.39432355124838 -0.687639411762313
-0.0100045809533672 -0.6514892927789949 -1.2608699863652164 0.262165892012031 -1.25055246122079 0.925327857493387
-0.184755428000976 -0.33565481376203987 -1.3454745980579403 0.644267845604538 0.214621494350435 1.9549655975921
0.319853351086564 -0.2633122985994101 -1.3233423157645043 -1.28429948104374 0.646834963950325 -1.07197269238682
0.284622482058639 -0.11653564281077 -1.2823831999881072 0.470500100995021 0.795868830693378 -1.18224206184817
0.242212688986753 -0.06705815361371004 -1.3845751069856693 -1.18247346361616 -0.594921022179512 1.01548986095351
-0.137674229105736 -0.22210263902742988 -1.3997912423255123 2.06949260448435 -0.915950370030248 -0.570970828498117
0.20214537529982898 0.15392418724433998 -1.4157396489637635 -0.162504525870212 -1.65494674114607 0.812095364693332
0.359391921169703 -0.625346122236486 -1.1981087166421194 -0.01797568034591 0.983276416301749 -0.664254038616958
0.0695398153794791 0.37998775010710006 -1.2022499013121004 0.380037041242854 -0.288898788166371 0.46496320655358
