t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
44.407,-0.0745699,0.172724,-1.21909,0.322196,0.200891,-1.22897
44.408,-0.0753185,0.172483,-1.22033,0.320719,0.200599,-1.22871
44.409,-0.0760671,0.172243,-1.22158,0.319242,0.200307,-1.22845
44.41,-0.0768158,0.172002,-1.22284,0.317766,0.200016,-1.22821
44.411,-0.0775644,0.171762,-1.22411,0.316289,0.199724,-1.22798
44.412,-0.078313,0.171521,-1.22539,0.314813,0.199432,-1.22775
44.413,-0.0790616,0.17128,-1.22668,0.313336,0.19914,-1.22754
44.414,-0.0798103,0.17104,-1.22798,0.31186,0.198848,-1.22734
44.415,-0.0805589,0.170799,-1.22928,0.310383,0.198557,-1.22714
44.416,-0.0813075,0.170559,-1.2306,0.308907,0.198265,-1.22696
44.417,-0.0820561,0.170318,-1.23193,0.30743,0.197973,-1.22678
44.418,-0.0828048,0.170077,-1.23327,0.305953,0.197681,-1.22662
44.419,-0.0835534,0.169837,-1.23462,0.304477,0.197389,-1.22646
44.42,-0.084302,0.169596,-1.23597,0.303,0.197098,-1.22632
44.421,-0.0850506,0.169356,-1.23734,0.301524,0.196806,-1.22619
44.422,-0.0857993,0.169115,-1.23872,0.300047,0.196514,-1.22606
44.423,-0.0865479,0.168875,-1.24011,0.298571,0.196222,-1.22595
44.424,-0.0872965,0.168634,-1.2415,0.297094,0.195931,-1.22584
44.425,-0.0880451,0.168393,-1.24291,0.295617,0.195639,-1.22574
44.426,-0.0887938,0.168153,-1.24433,0.294141,0.195347,-1.22566
44.427,-0.0895424,0.167912,-1.24575,0.292664,0.195055,-1.22558
44.428,-0.090291,0.167672,-1.24719,0.291188,0.194764,-1.22552
44.429,-0.0910396,0.167431,-1.24864,0.289711,0.194472,-1.22546
44.43,-0.0917883,0.167191,-1.25009,0.288235,0.19418,-1.22541
44.431,-0.0925369,0.16695,-1.25156,0.286758,0.193889,-1.22538
44.432,-0.0932855,0.16671,-1.25304,0.285282,0.193597,-1.22535
44.433,-0.0940342,0.166469,-1.25452,0.283805,0.193305,-1.22533
44.434,-0.0947828,0.166229,-1.25602,0.282328,0.193014,-1.22533
44.435,-0.0955314,0.165988,-1.25752,0.280852,0.192722,-1.22533
44.436,-0.09628,0.165748,-1.25904,0.279375,0.19243,-1.22534
44.437,-0.0970287,0.165507,-1.26056,0.277899,0.192138,-1.22537
44.438,-0.0977773,0.165267,-1.2621,0.276422,0.191847,-1.2254
44.439,-0.0985259,0.165026,-1.26364,0.274946,0.191555,-1.22544
44.44,-0.0992745,0.164785,-1.2652,0.273469,0.191263,-1.22549
44.441,-0.100023,0.164545,-1.26676,0.271992,0.190972,-1.22555
44.442,-0.100772,0.164304,-1.26834,0.270516,0.19068,-1.22562
44.443,-0.10152,0.164064,-1.26992,0.269039,0.190388,-1.22571
44.444,-0.102269,0.163824,-1.27151,0.267563,0.190097,-1.2258
44.445,-0.103018,0.163583,-1.27312,0.266086,0.189805,-1.2259
44.446,-0.103766,0.163343,-1.27473,0.26461,0.189513,-1.22601
44.447,-0.104515,0.163102,-1.27635,0.263133,0.189222,-1.22613
44.448,-0.105264,0.162862,-1.27799,0.261656,0.18893,-1.22626
44.449,-0.106012,0.162621,-1.27963,0.26018,0.188638,-1.2264
44.45,-0.106761,0.162381,-1.28128,0.258703,0.188347,-1.22655
44.451,-0.107509,0.16214,-1.28295,0.257227,0.188055,-1.22671
44.452,-0.108258,0.1619,-1.28462,0.25575,0.187763,-1.22688
44.453,-0.109007,0.161659,-1.2863,0.254274,0.187472,-1.22706
44.454,-0.109755,0.161419,-1.28799,0.252797,0.18718,-1.22725
44.455,-0.110504,0.161178,-1.28969,0.251321,0.186889,-1.22745
44.456,-0.111253,0.160938,-1.29141,0.249844,0.186597,-1.22766
44.457,-0.112001,0.160697,-1.29313,0.248367,0.186305,-1.22788
44.458,-0.11275,0.160457,-1.29486,0.246891,0.186014,-1.22811
44.459,-0.113498,0.160217,-1.2966,0.245414,0.185722,-1.22835
44.46,-0.114247,0.159976,-1.29835,0.243938,0.185431,-1.2286
44.461,-0.114996,0.159736,-1.30011,0.242461,0.185139,-1.22886
44.462,-0.115744,0.159495,-1.30188,0.240984,0.184847,-1.22912
44.463,-0.116493,0.159255,-1.30366,0.239508,0.184556,-1.2294
44.464,-0.117242,0.159014,-1.30545,0.238031,0.184264,-1.22969
44.465,-0.11799,0.158774,-1.30726,0.236555,0.183973,-1.22999
44.466,-0.118739,0.158533,-1.30907,0.235078,0.183681,-1.23029
44.467,-0.119487,0.158293,-1.31089,0.233602,0.18339,-1.23061
44.468,-0.120236,0.158053,-1.31272,0.232125,0.183098,-1.23094
44.469,-0.120985,0.157812,-1.31455,0.230649,0.182807,-1.23128
44.47,-0.121733,0.157572,-1.3164,0.229172,0.182515,-1.23162
44.471,-0.122482,0.157331,-1.31826,0.227695,0.182223,-1.23198
44.472,-0.123231,0.157091,-1.32013,0.226219,0.181932,-1.23235
44.473,-0.123979,0.156851,-1.32201,0.224742,0.18164,-1.23273
44.474,-0.124728,0.15661,-1.3239,0.223266,0.181349,-1.23311
44.475,-0.125476,0.15637,-1.3258,0.221789,0.181057,-1.23351
44.476,-0.126225,0.156129,-1.32771,0.220313,0.180766,-1.23391
44.477,-0.126974,0.155889,-1.32963,0.218836,0.180474,-1.23433
44.478,-0.127722,0.155649,-1.33155,0.21736,0.180183,-1.23476
44.479,-0.128471,0.155408,-1.33349,0.215883,0.179891,-1.23519
44.48,-0.12922,0.155168,-1.33544,0.214406,0.1796,-1.23564
44.481,-0.129968,0.154928,-1.3374,0.21293,0.179308,-1.23609
44.482,-0.130717,0.154687,-1.33936,0.211453,0.179017,-1.23656
44.483,-0.131465,0.154447,-1.34134,0.209977,0.178725,-1.23703
44.484,-0.132214,0.154206,-1.34333,0.2085,0.178434,-1.23751
44.485,-0.132963,0.153966,-1.34533,0.207023,0.178142,-1.23801
44.486,-0.133711,0.153726,-1.34733,0.205547,0.177851,-1.23851
44.487,-0.13446,0.153485,-1.34935,0.20407,0.177559,-1.23903
44.488,-0.135209,0.153245,-1.35138,0.202594,0.177268,-1.23955
44.489,-0.135957,0.153005,-1.35341,0.201117,0.176976,-1.24009
44.49,-0.136706,0.152764,-1.35546,0.199641,0.176685,-1.24063
44.491,-0.137454,0.152524,-1.35751,0.198164,0.176393,-1.24118
44.492,-0.138203,0.152284,-1.35958,0.196687,0.176102,-1.24175
44.493,-0.138952,0.152043,-1.36166,0.195211,0.17581,-1.24232
44.494,-0.1397,0.151803,-1.36374,0.193734,0.175519,-1.2429
44.495,-0.140449,0.151562,-1.36584,0.192258,0.175227,-1.2435
44.496,-0.141198,0.151322,-1.36794,0.190781,0.174936,-1.2441
44.497,-0.141946,0.151082,-1.37006,0.189305,0.174645,-1.24471
44.498,-0.142695,0.150841,-1.37218,0.187828,0.174353,-1.24533
44.499,-0.143443,0.150601,-1.37432,0.186352,0.174062,-1.24597
44.5,-0.144192,0.150361,-1.37646,0.184875,0.17377,-1.24661
44.501,-0.144941,0.15012,-1.37861,0.183398,0.173479,-1.24726
44.502,-0.145689,0.14988,-1.38078,0.181922,0.173187,-1.24792
44.503,-0.146438,0.14964,-1.38295,0.180445,0.172896,-1.24859
44.504,-0.147187,0.1494,-1.38514,0.178969,0.172604,-1.24927
44.505,-0.147935,0.149159,-1.38733,0.177492,0.172313,-1.24997
44.506,-0.148684,0.148919,-1.38953,0.176016,0.172022,-1.25067
44.507,-0.149432,0.148679,-1.39175,0.174539,0.17173,-1.25138
44.508,-0.150181,0.148438,-1.39397,0.173063,0.171439,-1.2521
44.509,-0.15093,0.148198,-1.3962,0.171586,0.171147,-1.25283
44.51,-0.151678,0.147958,-1.39844,0.170109,0.170856,-1.25357
44.511,-0.152427,0.147717,-1.4007,0.168633,0.170565,-1.25432
44.512,-0.153176,0.147477,-1.40296,0.167156,0.170273,-1.25508
44.513,-0.153924,0.147237,-1.40523,0.16568,0.169982,-1.25585
44.514,-0.154673,0.146996,-1.40751,0.164203,0.16969,-1.25663
44.515,-0.155421,0.146756,-1.40981,0.162726,0.169399,-1.25742
44.516,-0.15617,0.146516,-1.41211,0.16125,0.169108,-1.25822
44.517,-0.156919,0.146276,-1.41442,0.159773,0.168816,-1.25903
44.518,-0.157667,0.146035,-1.41674,0.158297,0.168525,-1.25985
44.519,-0.158416,0.145795,-1.41907,0.15682,0.168234,-1.26067
44.52,-0.159165,0.145555,-1.42141,0.155344,0.167942,-1.26151
44.521,-0.159913,0.145314,-1.42376,0.153867,0.167651,-1.26236
44.522,-0.160662,0.145074,-1.42612,0.152391,0.16736,-1.26322
44.523,-0.16141,0.144834,-1.42849,0.150914,0.167068,-1.26409
44.524,-0.162158,0.144593,-1.43087,0.149437,0.166777,-1.26497
44.525,-0.162907,0.144353,-1.43326,0.147961,0.166486,-1.26585
44.526,-0.163654,0.144112,-1.43565,0.146484,0.166194,-1.26675
44.527,-0.164402,0.143871,-1.43805,0.145008,0.165903,-1.26766
44.528,-0.165148,0.143629,-1.44046,0.143531,0.165611,-1.26858
44.529,-0.165893,0.143387,-1.44287,0.142055,0.16532,-1.26951
44.53,-0.166637,0.143144,-1.44528,0.140578,0.165029,-1.27044
44.531,-0.167378,0.142899,-1.44769,0.139101,0.164738,-1.27139
44.532,-0.168116,0.142653,-1.45009,0.137625,0.164446,-1.27235
44.533,-0.16885,0.142404,-1.45247,0.136148,0.164155,-1.27331
44.534,-0.169577,0.142152,-1.45483,0.134672,0.163864,-1.27429
44.535,-0.170297,0.141896,-1.45715,0.133195,0.163572,-1.27527
44.536,-0.171005,0.141633,-1.45942,0.131719,0.163281,-1.27627
44.537,-0.1717,0.141363,-1.46162,0.130242,0.16299,-1.27728
44.538,-0.172375,0.141082,-1.46373,0.128766,0.162698,-1.27829
44.539,-0.173025,0.140788,-1.4657,0.127289,0.162407,-1.27932
44.54,-0.173643,0.140476,-1.4675,0.125812,0.162116,-1.28035
44.541,-0.174223,0.140144,-1.46909,0.124336,0.161825,-1.2814
44.542,-0.174757,0.139785,-1.47042,0.122859,0.161533,-1.28245
44.543,-0.17524,0.139396,-1.47144,0.121383,0.161242,-1.28352
44.544,-0.175668,0.138973,-1.47211,0.119906,0.160951,-1.28459
44.545,-0.176038,0.138514,-1.47241,0.118429,0.160659,-1.28568
44.546,-0.176349,0.138018,-1.47232,0.116953,0.160368,-1.28677
44.547,-0.176598,0.137486,-1.47186,0.115476,0.160077,-1.28788
44.548,-0.176783,0.13692,-1.47105,0.114,0.159785,-1.28899
44.549,-0.176907,0.136322,-1.4699,0.112523,0.159494,-1.29011
44.55,-0.176975,0.135696,-1.46846,0.111047,0.159203,-1.29125
44.551,-0.176997,0.135047,-1.46678,0.10957,0.158912,-1.29239
44.552,-0.176981,0.134379,-1.46491,0.108094,0.15862,-1.29354
44.553,-0.176935,0.133695,-1.46288,0.106617,0.158329,-1.29471
44.554,-0.176865,0.133,-1.46073,0.10514,0.158038,-1.29588
44.555,-0.176777,0.132297,-1.45849,0.103664,0.157747,-1.29706
44.556,-0.176675,0.131586,-1.45618,0.102187,0.157455,-1.29826
44.557,-0.176563,0.13087,-1.45384,0.100711,0.157164,-1.29946
44.558,-0.176443,0.130151,-1.45146,0.0992342,0.156873,-1.30067
44.559,-0.176318,0.129429,-1.44906,0.0977576,0.156582,-1.30189
44.56,-0.176189,0.128704,-1.44664,0.096281,0.156291,-1.30313
44.561,-0.176056,0.127979,-1.44422,0.0948045,0.155999,-1.30437
44.562,-0.175921,0.127252,-1.4418,0.0933279,0.155708,-1.30562
44.563,-0.175785,0.126525,-1.43938,0.0918513,0.155417,-1.30688
44.564,-0.175647,0.125797,-1.43696,0.0903748,0.155126,-1.30815
44.565,-0.175509,0.125068,-1.43455,0.0888982,0.154835,-1.30943
44.566,-0.17537,0.124339,-1.43214,0.0874217,0.154543,-1.31072
44.567,-0.175231,0.123611,-1.42974,0.0859451,0.154252,-1.31202
44.568,-0.175091,0.122882,-1.42736,0.0844685,0.153961,-1.31333
44.569,-0.174952,0.122153,-1.42498,0.0829919,0.15367,-1.31466
44.57,-0.174812,0.121424,-1.42261,0.0815154,0.153378,-1.31599
44.571,-0.174673,0.120695,-1.42025,0.0800388,0.153087,-1.31733
44.572,-0.174533,0.119966,-1.4179,0.0785623,0.152796,-1.31868
44.573,-0.174393,0.119237,-1.41556,0.0770857,0.152505,-1.32004
44.574,-0.174254,0.118508,-1.41323,0.0756091,0.152214,-1.32141
44.575,-0.174114,0.117779,-1.4109,0.0741326,0.151922,-1.32279
44.576,-0.173975,0.11705,-1.40859,0.072656,0.151631,-1.32418
44.577,-0.173835,0.116321,-1.40629,0.0711794,0.15134,-1.32557
44.578,-0.173695,0.115592,-1.404,0.0697028,0.151049,-1.32698
44.579,-0.173556,0.114863,-1.40172,0.0682263,0.150758,-1.3284
44.58,-0.173416,0.114134,-1.39945,0.0667497,0.150467,-1.32983
44.581,-0.173276,0.113405,-1.39719,0.0652732,0.150175,-1.33127
44.582,-0.173137,0.112677,-1.39493,0.0637966,0.149884,-1.33272
44.583,-0.172997,0.111948,-1.39269,0.06232,0.149593,-1.33418
44.584,-0.172857,0.111219,-1.39046,0.0608435,0.149302,-1.33564
44.585,-0.172718,0.11049,-1.38824,0.0593669,0.149011,-1.33712
44.586,-0.172578,0.109761,-1.38602,0.0578903,0.14872,-1.33861
44.587,-0.172438,0.109032,-1.38382,0.0564138,0.148428,-1.34011
44.588,-0.172299,0.108303,-1.38163,0.0549372,0.148137,-1.34161
44.589,-0.172159,0.107574,-1.37944,0.0534606,0.147846,-1.34313
44.59,-0.17202,0.106845,-1.37727,0.0519841,0.147555,-1.34466
44.591,-0.17188,0.106116,-1.37511,0.0505075,0.147264,-1.34619
44.592,-0.17174,0.105387,-1.37295,0.0490309,0.146973,-1.34774
44.593,-0.171601,0.104658,-1.37081,0.0475544,0.146681,-1.3493
44.594,-0.171461,0.103929,-1.36868,0.0460778,0.14639,-1.35086
44.595,-0.171321,0.1032,-1.36655,0.0446012,0.146099,-1.35244
44.596,-0.171182,0.102471,-1.36444,0.0431247,0.145808,-1.35403
44.597,-0.171042,0.101742,-1.36233,0.0416481,0.145517,-1.35562
44.598,-0.170902,0.101014,-1.36024,0.0401715,0.145226,-1.35723
44.599,-0.170763,0.100285,-1.35815,0.038695,0.144935,-1.35884
44.6,-0.170623,0.0995557,-1.35608,0.0372184,0.144644,-1.36047
44.601,-0.170483,0.0988268,-1.35401,0.0357418,0.144352,-1.3621
44.602,-0.170344,0.0980979,-1.35196,0.0342653,0.144061,-1.36375
44.603,-0.170204,0.0973689,-1.34991,0.0327887,0.14377,-1.3654
44.604,-0.170065,0.09664,-1.34787,0.0313121,0.143479,-1.36707
44.605,-0.169925,0.0959111,-1.34585,0.0298356,0.143188,-1.36874
44.606,-0.169785,0.0951822,-1.34383,0.028359,0.142897,-1.37043
44.607,-0.169646,0.0944533,-1.34183,0.0268824,0.142606,-1.37212
44.608,-0.169506,0.0937244,-1.33983,0.0254059,0.142315,-1.37382
44.609,-0.169366,0.0929955,-1.33784,0.0239293,0.142024,-1.37554
44.61,-0.169227,0.0922666,-1.33587,0.0224527,0.141733,-1.37726
44.611,-0.169087,0.0915377,-1.3339,0.0209762,0.141441,-1.37899
44.612,-0.168947,0.0908088,-1.33194,0.0194996,0.14115,-1.38074
44.613,-0.168808,0.0900799,-1.32999,0.018023,0.140859,-1.38249
44.614,-0.168668,0.089351,-1.32806,0.0165465,0.140568,-1.38425
44.615,-0.168528,0.0886221,-1.32613,0.0150699,0.140277,-1.38603
44.616,-0.168389,0.0878932,-1.32421,0.0135933,0.139986,-1.38781
44.617,-0.168249,0.0871643,-1.3223,0.0121168,0.139695,-1.3896
44.618,-0.16811,0.0864354,-1.32041,0.0106402,0.139404,-1.3914
44.619,-0.16797,0.0857065,-1.31852,0.00916364,0.139113,-1.39321
44.62,-0.16783,0.0849776,-1.31664,0.00768708,0.138822,-1.39504
44.621,-0.167691,0.0842487,-1.31477,0.00621051,0.138531,-1.39687
44.622,-0.167551,0.0835199,-1.31291,0.00473395,0.138239,-1.39871
44.623,-0.167411,0.082791,-1.31106,0.00325738,0.137949,-1.40056
44.624,-0.167272,0.0820621,-1.30922,0.00178081,0.137657,-1.40242
44.625,-0.167132,0.0813332,-1.30739,0.000304247,0.137366,-1.40429
44.626,-0.166992,0.0806043,-1.30557,-0.00117232,0.137075,-1.40617
44.627,-0.166853,0.0798755,-1.30376,-0.00264889,0.136784,-1.40806
44.628,-0.166713,0.0791466,-1.30196,-0.00412545,0.136493,-1.40996
44.629,-0.166573,0.0784177,-1.30017,-0.00560202,0.136202,-1.41187
44.63,-0.166434,0.0776888,-1.29839,-0.00707858,0.135911,-1.41379
44.631,-0.166294,0.07696,-1.29662,-0.00855515,0.13562,-1.41572
44.632,-0.166155,0.0762311,-1.29486,-0.0100317,0.135329,-1.41766
44.633,-0.166015,0.0755022,-1.29311,-0.0115083,0.135038,-1.41961
44.634,-0.165875,0.0747734,-1.29137,-0.0129848,0.134747,-1.42157
44.635,-0.165736,0.0740445,-1.28964,-0.0144614,0.134456,-1.42354
44.636,-0.165596,0.0733156,-1.28792,-0.015938,0.134165,-1.42552
44.637,-0.165456,0.0725868,-1.28621,-0.0174146,0.133874,-1.42751
44.638,-0.165317,0.0718579,-1.28451,-0.0188911,0.133583,-1.42951
44.639,-0.165177,0.0711291,-1.28281,-0.0203677,0.133292,-1.43152
44.64,-0.165037,0.0704002,-1.28113,-0.0218442,0.133001,-1.43354
44.641,-0.164898,0.0696714,-1.27946,-0.0233208,0.13271,-1.43556
44.642,-0.164758,0.0689425,-1.2778,-0.0247974,0.132418,-1.4376
44.643,-0.164618,0.0682136,-1.27615,-0.0262739,0.132127,-1.43965
44.644,-0.164479,0.0674848,-1.2745,-0.0277505,0.131836,-1.44171
44.645,-0.164339,0.0667559,-1.27287,-0.029227,0.131545,-1.44377
44.646,-0.1642,0.0660271,-1.27125,-0.0307035,0.131254,-1.44585
44.647,-0.16406,0.0652983,-1.26964,-0.03218,0.130963,-1.44793
44.648,-0.16392,0.0645694,-1.26803,-0.0336564,0.130671,-1.45002
44.649,-0.163781,0.0638406,-1.26644,-0.0351327,0.130379,-1.45212
44.65,-0.163641,0.0631117,-1.26485,-0.0366088,0.130087,-1.45423
44.651,-0.163501,0.0623829,-1.26328,-0.0380847,0.129795,-1.45633
44.652,-0.163362,0.061654,-1.26172,-0.0395603,0.129501,-1.45844
44.653,-0.163222,0.0609252,-1.26016,-0.0410355,0.129207,-1.46055
44.654,-0.163082,0.0601964,-1.25862,-0.0425101,0.128911,-1.46266
44.655,-0.162943,0.0594675,-1.25708,-0.0439838,0.128614,-1.46476
44.656,-0.162803,0.0587387,-1.25556,-0.0454564,0.128315,-1.46684
44.657,-0.162663,0.0580099,-1.25405,-0.0469276,0.128013,-1.4689
44.658,-0.162524,0.057281,-1.25254,-0.0483968,0.127707,-1.47093
44.659,-0.162384,0.0565522,-1.25105,-0.0498633,0.127397,-1.47291
44.66,-0.162245,0.0558234,-1.24956,-0.0513264,0.127081,-1.47484
44.661,-0.162105,0.0550945,-1.24808,-0.0527849,0.126757,-1.47669
44.662,-0.161965,0.0543657,-1.24662,-0.0542376,0.126424,-1.47845
44.663,-0.161826,0.0536369,-1.24516,-0.0556827,0.12608,-1.48007
44.664,-0.161686,0.0529081,-1.24372,-0.0571182,0.125722,-1.48154
44.665,-0.161546,0.0521792,-1.24228,-0.0585422,0.125346,-1.48282
44.666,-0.161407,0.0514504,-1.24086,-0.0599532,0.12495,-1.48388
44.667,-0.161267,0.0507216,-1.23944,-0.0613504,0.124532,-1.48467
44.668,-0.161127,0.0499928,-1.23803,-0.0627328,0.124089,-1.48518
44.669,-0.160988,0.0492639,-1.23664,-0.064097,0.12362,-1.48539
44.67,-0.160848,0.0485351,-1.23525,-0.0654382,0.123124,-1.48528
44.671,-0.160708,0.0478063,-1.23387,-0.0667525,0.122602,-1.48487
44.672,-0.160569,0.0470775,-1.2325,-0.0680403,0.122054,-1.48415
44.673,-0.160429,0.0463487,-1.23115,-0.0693053,0.121482,-1.48315
44.674,-0.16029,0.0456199,-1.2298,-0.0705516,0.120889,-1.48191
44.675,-0.16015,0.0448911,-1.22846,-0.0717824,0.120278,-1.48045
44.676,-0.16001,0.0441622,-1.22713,-0.073,0.119652,-1.47881
44.677,-0.159871,0.0434334,-1.22582,-0.0742064,0.119013,-1.47704
44.678,-0.159731,0.0427046,-1.22451,-0.0754033,0.118364,-1.47514
44.679,-0.159591,0.0419758,-1.22321,-0.0765927,0.117707,-1.47316
44.68,-0.159452,0.041247,-1.22192,-0.0777759,0.117044,-1.47111
44.681,-0.159312,0.0405182,-1.22064,-0.0789543,0.116376,-1.46901
44.682,-0.159172,0.0397894,-1.21937,-0.0801288,0.115705,-1.46687
44.683,-0.159033,0.0390606,-1.21811,-0.0813002,0.11503,-1.4647
44.684,-0.158893,0.0383318,-1.21687,-0.0824693,0.114354,-1.46252
44.685,-0.158753,0.037603,-1.21563,-0.0836365,0.113675,-1.46032
44.686,-0.158614,0.0368742,-1.2144,-0.0848023,0.112996,-1.45812
44.687,-0.158474,0.0361454,-1.21318,-0.085967,0.112315,-1.45592
44.688,-0.158335,0.0354166,-1.21197,-0.0871309,0.111634,-1.45371
44.689,-0.158195,0.0346878,-1.21077,-0.0882941,0.110952,-1.45151
44.69,-0.158055,0.033959,-1.20958,-0.0894569,0.11027,-1.44931
44.691,-0.157916,0.0332302,-1.2084,-0.0906193,0.109587,-1.44712
44.692,-0.157776,0.0325014,-1.20723,-0.0917815,0.108905,-1.44494
44.693,-0.157636,0.0317726,-1.20607,-0.0929435,0.108222,-1.44276
44.694,-0.157497,0.0310438,-1.20491,-0.0941055,0.107539,-1.44059
44.695,-0.157357,0.030315,-1.20377,-0.0952673,0.106856,-1.43844
44.696,-0.157217,0.0295862,-1.20264,-0.0964292,0.106173,-1.43629
44.697,-0.157078,0.0288574,-1.20152,-0.097591,0.10549,-1.43415
44.698,-0.156938,0.0281286,-1.20041,-0.0987528,0.104807,-1.43202
44.699,-0.156798,0.0273998,-1.19931,-0.0999145,0.104124,-1.4299
44.7,-0.156659,0.026671,-1.19822,-0.101076,0.103441,-1.42779
44.701,-0.156519,0.0259423,-1.19713,-0.102238,0.102758,-1.42569
44.702,-0.15638,0.0252135,-1.19606,-0.1034,0.102075,-1.4236
44.703,-0.15624,0.0244847,-1.195,-0.104562,0.101392,-1.42152
44.704,-0.1561,0.0237559,-1.19395,-0.105723,0.100709,-1.41945
44.705,-0.155961,0.0230271,-1.19291,-0.106885,0.100026,-1.41739
44.706,-0.155821,0.0222983,-1.19187,-0.108047,0.0993426,-1.41534
44.707,-0.155681,0.0215695,-1.19085,-0.109209,0.0986596,-1.4133
44.708,-0.155542,0.0208407,-1.18984,-0.11037,0.0979766,-1.41127
44.709,-0.155402,0.020112,-1.18883,-0.111532,0.0972936,-1.40925
44.71,-0.155262,0.0193832,-1.18784,-0.112694,0.0966106,-1.40724
44.711,-0.155123,0.0186544,-1.18686,-0.113856,0.0959276,-1.40524
44.712,-0.154983,0.0179256,-1.18588,-0.115017,0.0952446,-1.40324
44.713,-0.154843,0.0171968,-1.18492,-0.116179,0.0945616,-1.40126
44.714,-0.154704,0.016468,-1.18396,-0.117341,0.0938786,-1.39929
44.715,-0.154564,0.0157393,-1.18302,-0.118503,0.0931956,-1.39733
44.716,-0.154425,0.0150105,-1.18209,-0.119664,0.0925125,-1.39538
44.717,-0.154285,0.0142817,-1.18116,-0.120826,0.0918295,-1.39343
44.718,-0.154145,0.0135529,-1.18025,-0.121988,0.0911466,-1.3915
44.719,-0.154006,0.0128241,-1.17934,-0.12315,0.0904636,-1.38958
44.72,-0.153866,0.0120953,-1.17845,-0.124312,0.0897806,-1.38766
44.721,-0.153726,0.0113666,-1.17756,-0.125473,0.0890976,-1.38576
44.722,-0.153587,0.0106378,-1.17669,-0.126635,0.0884146,-1.38387
44.723,-0.153447,0.00990901,-1.17582,-0.127797,0.0877316,-1.38199
44.724,-0.153307,0.00918023,-1.17496,-0.128959,0.0870486,-1.38011
44.725,-0.153168,0.00845145,-1.17412,-0.13012,0.0863656,-1.37825
44.726,-0.153028,0.00772267,-1.17328,-0.131282,0.0856826,-1.37639
44.727,-0.152888,0.00699389,-1.17246,-0.132444,0.0849996,-1.37455
44.728,-0.152749,0.00626511,-1.17164,-0.133606,0.0843167,-1.37272
44.729,-0.152609,0.00553633,-1.17083,-0.134767,0.0836337,-1.37089
44.73,-0.15247,0.00480755,-1.17004,-0.135929,0.0829507,-1.36908
44.731,-0.15233,0.00407877,-1.16925,-0.137091,0.0822677,-1.36727
44.732,-0.15219,0.00335,-1.16847,-0.138253,0.0815847,-1.36548
44.733,-0.152051,0.00262122,-1.16771,-0.139414,0.0809017,-1.36369
44.734,-0.151911,0.00189244,-1.16695,-0.140576,0.0802188,-1.36192
44.735,-0.151771,0.00116366,-1.1662,-0.141738,0.0795358,-1.36015
44.736,-0.151632,0.000434885,-1.16546,-0.1429,0.0788528,-1.3584
44.737,-0.151492,-0.000293893,-1.16474,-0.144062,0.0781698,-1.35665
44.738,-0.151352,-0.00102267,-1.16402,-0.145223,0.0774869,-1.35491
44.739,-0.151213,-0.00175145,-1.16331,-0.146385,0.0768039,-1.35319
44.74,-0.151073,-0.00248023,-1.16261,-0.147547,0.0761209,-1.35147
44.741,-0.150933,-0.003209,-1.16192,-0.148709,0.075438,-1.34976
44.742,-0.150794,-0.00393778,-1.16124,-0.14987,0.074755,-1.34807
44.743,-0.150654,-0.00466656,-1.16058,-0.151032,0.0740721,-1.34638
44.744,-0.150515,-0.00539534,-1.15992,-0.152194,0.0733891,-1.3447
44.745,-0.150375,-0.00612412,-1.15927,-0.153356,0.0727061,-1.34304
44.746,-0.150235,-0.0068529,-1.15863,-0.154517,0.0720232,-1.34138
44.747,-0.150096,-0.00758167,-1.158,-0.155679,0.0713402,-1.33973
44.748,-0.149956,-0.00831045,-1.15738,-0.156841,0.0706573,-1.33809
44.749,-0.149816,-0.00903923,-1.15677,-0.158003,0.0699743,-1.33647
44.75,-0.149677,-0.00976801,-1.15617,-0.159164,0.0692913,-1.33485
44.751,-0.149537,-0.0104968,-1.15558,-0.160326,0.0686084,-1.33324
44.752,-0.149397,-0.0112256,-1.155,-0.161488,0.0679254,-1.33164
44.753,-0.149258,-0.0119544,-1.15443,-0.16265,0.0672425,-1.33005
44.754,-0.149118,-0.0126831,-1.15387,-0.163811,0.0665595,-1.32847
44.755,-0.148978,-0.0134119,-1.15332,-0.164973,0.0658766,-1.32691
