t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
47.7,-7.59494,5.30607,-1.28027,9.50221,5.30607,-1.21941
47.701,-7.59513,5.30619,-1.27846,9.50129,5.30619,-1.21828
47.702,-7.59532,5.30631,-1.27666,9.50038,5.30631,-1.21716
47.703,-7.59552,5.30642,-1.27487,9.49946,5.30642,-1.21604
47.704,-7.59571,5.30654,-1.27309,9.49854,5.30654,-1.21494
47.705,-7.5959,5.30666,-1.27133,9.49763,5.30666,-1.21385
47.706,-7.59609,5.30678,-1.26957,9.49671,5.30678,-1.21277
47.707,-7.59629,5.3069,-1.26782,9.49579,5.3069,-1.21169
47.708,-7.59648,5.30701,-1.26608,9.49488,5.30701,-1.21063
47.709,-7.59667,5.30713,-1.26434,9.49396,5.30713,-1.20958
47.71,-7.59686,5.30725,-1.26262,9.49304,5.30725,-1.20853
47.711,-7.59706,5.30737,-1.26091,9.49212,5.30737,-1.2075
47.712,-7.59725,5.30749,-1.25921,9.49121,5.30749,-1.20647
47.713,-7.59744,5.3076,-1.25752,9.49029,5.3076,-1.20546
47.714,-7.59763,5.30772,-1.25584,9.48938,5.30772,-1.20446
47.715,-7.59783,5.30784,-1.25417,9.48846,5.30784,-1.20346
47.716,-7.59802,5.30796,-1.25251,9.48754,5.30796,-1.20248
47.717,-7.59821,5.30808,-1.25086,9.48663,5.30808,-1.2015
47.718,-7.5984,5.30819,-1.24921,9.48571,5.3082,-1.20053
47.719,-7.5986,5.30831,-1.24758,9.48479,5.30831,-1.19958
47.72,-7.59879,5.30843,-1.24596,9.48387,5.30843,-1.19863
47.721,-7.59898,5.30855,-1.24435,9.48296,5.30855,-1.1977
47.722,-7.59917,5.30867,-1.24274,9.48204,5.30867,-1.19677
47.723,-7.59937,5.30878,-1.24115,9.48112,5.30878,-1.19586
47.724,-7.59956,5.3089,-1.23957,9.48021,5.3089,-1.19495
47.725,-7.59975,5.30902,-1.23799,9.47929,5.30902,-1.19405
47.726,-7.59994,5.30914,-1.23643,9.47837,5.30914,-1.19317
47.727,-7.60014,5.30926,-1.23488,9.47746,5.30926,-1.19229
47.728,-7.60033,5.30937,-1.23333,9.47654,5.30937,-1.19142
47.729,-7.60052,5.30949,-1.2318,9.47562,5.30949,-1.19056
47.73,-7.60071,5.30961,-1.23027,9.47471,5.30961,-1.18972
47.731,-7.60091,5.30973,-1.22876,9.47379,5.30973,-1.18888
47.732,-7.6011,5.30985,-1.22725,9.47287,5.30985,-1.18805
47.733,-7.60129,5.30996,-1.22576,9.47196,5.30996,-1.18723
47.734,-7.60148,5.31008,-1.22427,9.47104,5.31008,-1.18642
47.735,-7.60168,5.3102,-1.2228,9.47012,5.3102,-1.18563
47.736,-7.60187,5.31032,-1.22133,9.46921,5.31032,-1.18484
47.737,-7.60206,5.31044,-1.21988,9.46829,5.31044,-1.18406
47.738,-7.60225,5.31055,-1.21843,9.46737,5.31055,-1.18329
47.739,-7.60245,5.31067,-1.21699,9.46646,5.31067,-1.18253
47.74,-7.60264,5.31079,-1.21557,9.46554,5.31079,-1.18178
47.741,-7.60283,5.31091,-1.21415,9.46462,5.31091,-1.18104
47.742,-7.60302,5.31103,-1.21274,9.46371,5.31103,-1.18031
47.743,-7.60322,5.31114,-1.21135,9.46279,5.31114,-1.17959
47.744,-7.60341,5.31126,-1.20996,9.46187,5.31126,-1.17888
47.745,-7.6036,5.31138,-1.20858,9.46096,5.31138,-1.17818
47.746,-7.6038,5.3115,-1.20722,9.46004,5.3115,-1.17749
47.747,-7.60399,5.31162,-1.20586,9.45912,5.31162,-1.17681
47.748,-7.60418,5.31173,-1.20451,9.45821,5.31173,-1.17614
47.749,-7.60437,5.31185,-1.20317,9.45729,5.31185,-1.17548
47.75,-7.60457,5.31197,-1.20184,9.45637,5.31197,-1.17482
47.751,-7.60476,5.31209,-1.20053,9.45546,5.31209,-1.17418
47.752,-7.60495,5.31221,-1.19922,9.45454,5.31221,-1.17355
47.753,-7.60514,5.31232,-1.19792,9.45362,5.31232,-1.17293
47.754,-7.60534,5.31244,-1.19663,9.4527,5.31244,-1.17232
47.755,-7.60553,5.31256,-1.19535,9.45179,5.31256,-1.17171
47.756,-7.60572,5.31268,-1.19408,9.45087,5.31268,-1.17112
47.757,-7.60591,5.3128,-1.19282,9.44995,5.3128,-1.17054
47.758,-7.60611,5.31291,-1.19157,9.44904,5.31291,-1.16997
47.759,-7.6063,5.31303,-1.19033,9.44812,5.31303,-1.1694
47.76,-7.60649,5.31315,-1.1891,9.44721,5.31315,-1.16885
47.761,-7.60668,5.31327,-1.18788,9.44629,5.31327,-1.1683
47.762,-7.60688,5.31339,-1.18667,9.44537,5.31339,-1.16777
47.763,-7.60707,5.3135,-1.18547,9.44445,5.3135,-1.16725
47.764,-7.60726,5.31362,-1.18428,9.44354,5.31362,-1.16673
47.765,-7.60745,5.31374,-1.1831,9.44262,5.31374,-1.16623
47.766,-7.60765,5.31386,-1.18192,9.4417,5.31386,-1.16573
47.767,-7.60784,5.31398,-1.18076,9.44079,5.31398,-1.16525
47.768,-7.60803,5.31409,-1.17961,9.43987,5.31409,-1.16477
47.769,-7.60822,5.31421,-1.17847,9.43895,5.31421,-1.16431
47.77,-7.60842,5.31433,-1.17734,9.43804,5.31433,-1.16385
47.771,-7.60861,5.31445,-1.17622,9.43712,5.31445,-1.16341
47.772,-7.6088,5.31457,-1.1751,9.4362,5.31457,-1.16297
47.773,-7.60899,5.31468,-1.174,9.43529,5.31468,-1.16255
47.774,-7.60919,5.3148,-1.17291,9.43437,5.3148,-1.16213
47.775,-7.60938,5.31492,-1.17182,9.43345,5.31492,-1.16172
47.776,-7.60957,5.31504,-1.17075,9.43254,5.31504,-1.16133
47.777,-7.60976,5.31516,-1.16969,9.43162,5.31516,-1.16094
47.778,-7.60996,5.31527,-1.16863,9.4307,5.31527,-1.16057
47.779,-7.61015,5.31539,-1.16759,9.42979,5.31539,-1.1602
47.78,-7.61034,5.31551,-1.16656,9.42887,5.31551,-1.15984
47.781,-7.61053,5.31563,-1.16553,9.42795,5.31563,-1.15949
47.782,-7.61073,5.31575,-1.16452,9.42704,5.31575,-1.15915
47.783,-7.61092,5.31586,-1.16351,9.42612,5.31586,-1.15883
47.784,-7.61111,5.31598,-1.16252,9.4252,5.31598,-1.15851
47.785,-7.6113,5.3161,-1.16153,9.42429,5.3161,-1.1582
47.786,-7.6115,5.31622,-1.16056,9.42337,5.31622,-1.1579
47.787,-7.61169,5.31634,-1.15959,9.42245,5.31634,-1.15761
47.788,-7.61188,5.31645,-1.15864,9.42154,5.31645,-1.15734
47.789,-7.61207,5.31657,-1.15769,9.42062,5.31657,-1.15707
47.79,-7.61227,5.31669,-1.15675,9.4197,5.31669,-1.15681
47.791,-7.61246,5.31681,-1.15583,9.41879,5.31681,-1.15656
47.792,-7.61265,5.31693,-1.15491,9.41787,5.31693,-1.15632
47.793,-7.61284,5.31704,-1.154,9.41695,5.31704,-1.15609
47.794,-7.61304,5.31716,-1.15311,9.41604,5.31716,-1.15587
47.795,-7.61323,5.31728,-1.15222,9.41512,5.31728,-1.15566
47.796,-7.61342,5.3174,-1.15134,9.4142,5.3174,-1.15546
47.797,-7.61361,5.31752,-1.15048,9.41329,5.31752,-1.15527
47.798,-7.61381,5.31763,-1.14962,9.41237,5.31763,-1.15509
47.799,-7.614,5.31775,-1.14877,9.41145,5.31775,-1.15492
47.8,-7.61419,5.31787,-1.14793,9.41053,5.31787,-1.15475
47.801,-7.61438,5.31799,-1.1471,9.40962,5.31799,-1.1546
47.802,-7.61458,5.31811,-1.14629,9.4087,5.31811,-1.15446
47.803,-7.61477,5.31822,-1.14548,9.40779,5.31822,-1.15433
47.804,-7.61496,5.31834,-1.14468,9.40687,5.31834,-1.15421
47.805,-7.61515,5.31846,-1.14389,9.40595,5.31846,-1.1541
47.806,-7.61535,5.31858,-1.14311,9.40503,5.31858,-1.15399
47.807,-7.61554,5.3187,-1.14234,9.40412,5.3187,-1.1539
47.808,-7.61573,5.31881,-1.14158,9.4032,5.31881,-1.15382
47.809,-7.61592,5.31893,-1.14083,9.40228,5.31893,-1.15375
47.81,-7.61612,5.31905,-1.14009,9.40137,5.31905,-1.15368
47.811,-7.61631,5.31917,-1.13936,9.40045,5.31917,-1.15363
47.812,-7.6165,5.31929,-1.13864,9.39953,5.31929,-1.15359
47.813,-7.61669,5.3194,-1.13793,9.39862,5.3194,-1.15355
47.814,-7.61689,5.31952,-1.13723,9.3977,5.31952,-1.15353
47.815,-7.61708,5.31964,-1.13654,9.39678,5.31964,-1.15351
47.816,-7.61727,5.31976,-1.13586,9.39587,5.31976,-1.15351
47.817,-7.61746,5.31988,-1.13519,9.39495,5.31988,-1.15352
47.818,-7.61766,5.31999,-1.13453,9.39403,5.31999,-1.15353
47.819,-7.61785,5.32011,-1.13388,9.39312,5.32011,-1.15356
47.82,-7.61804,5.32023,-1.13323,9.3922,5.32023,-1.15359
47.821,-7.61824,5.32035,-1.1326,9.39128,5.32035,-1.15364
47.822,-7.61843,5.32047,-1.13198,9.39037,5.32047,-1.15369
47.823,-7.61862,5.32058,-1.13137,9.38945,5.32058,-1.15376
47.824,-7.61881,5.3207,-1.13076,9.38853,5.3207,-1.15383
47.825,-7.61901,5.32082,-1.13017,9.38762,5.32082,-1.15391
47.826,-7.6192,5.32094,-1.12959,9.3867,5.32094,-1.15401
47.827,-7.61939,5.32106,-1.12902,9.38578,5.32106,-1.15411
47.828,-7.61958,5.32117,-1.12845,9.38487,5.32117,-1.15422
47.829,-7.61978,5.32129,-1.1279,9.38395,5.32129,-1.15435
47.83,-7.61997,5.32141,-1.12735,9.38303,5.32141,-1.15448
47.831,-7.62016,5.32153,-1.12682,9.38212,5.32153,-1.15462
47.832,-7.62035,5.32165,-1.1263,9.3812,5.32165,-1.15478
47.833,-7.62055,5.32176,-1.12578,9.38028,5.32176,-1.15494
47.834,-7.62074,5.32188,-1.12528,9.37936,5.32188,-1.15511
47.835,-7.62093,5.322,-1.12478,9.37845,5.322,-1.15529
47.836,-7.62112,5.32212,-1.1243,9.37753,5.32212,-1.15549
47.837,-7.62132,5.32224,-1.12382,9.37661,5.32224,-1.15569
47.838,-7.62151,5.32235,-1.12336,9.3757,5.32235,-1.1559
47.839,-7.6217,5.32247,-1.1229,9.37478,5.32247,-1.15612
47.84,-7.62189,5.32259,-1.12246,9.37387,5.32259,-1.15635
47.841,-7.62209,5.32271,-1.12202,9.37295,5.32271,-1.15659
47.842,-7.62228,5.32283,-1.12159,9.37203,5.32283,-1.15684
47.843,-7.62247,5.32294,-1.12118,9.37111,5.32294,-1.1571
47.844,-7.62266,5.32306,-1.12077,9.3702,5.32306,-1.15737
47.845,-7.62286,5.32318,-1.12038,9.36928,5.32318,-1.15765
47.846,-7.62305,5.3233,-1.11999,9.36836,5.3233,-1.15794
47.847,-7.62324,5.32342,-1.11961,9.36745,5.32342,-1.15824
47.848,-7.62343,5.32353,-1.11924,9.36653,5.32353,-1.15855
47.849,-7.62363,5.32365,-1.11889,9.36561,5.32365,-1.15887
47.85,-7.62382,5.32377,-1.11854,9.3647,5.32377,-1.1592
47.851,-7.62401,5.32389,-1.1182,9.36378,5.32389,-1.15954
47.852,-7.6242,5.32401,-1.11787,9.36286,5.32401,-1.15989
47.853,-7.6244,5.32412,-1.11755,9.36195,5.32412,-1.16025
47.854,-7.62459,5.32424,-1.11725,9.36103,5.32424,-1.16062
47.855,-7.62478,5.32436,-1.11695,9.36011,5.32436,-1.16099
47.856,-7.62497,5.32448,-1.11666,9.3592,5.32448,-1.16138
47.857,-7.62517,5.3246,-1.11638,9.35828,5.3246,-1.16178
47.858,-7.62536,5.32471,-1.11611,9.35736,5.32471,-1.16219
47.859,-7.62555,5.32483,-1.11585,9.35645,5.32483,-1.16261
47.86,-7.62574,5.32495,-1.1156,9.35553,5.32495,-1.16303
47.861,-7.62594,5.32507,-1.11536,9.35461,5.32507,-1.16347
47.862,-7.62613,5.32519,-1.11513,9.3537,5.32519,-1.16392
47.863,-7.62632,5.3253,-1.11491,9.35278,5.3253,-1.16437
47.864,-7.62651,5.32542,-1.1147,9.35186,5.32542,-1.16484
47.865,-7.62671,5.32554,-1.1145,9.35095,5.32554,-1.16532
47.866,-7.6269,5.32566,-1.11431,9.35003,5.32566,-1.1658
47.867,-7.62709,5.32578,-1.11413,9.34911,5.32578,-1.1663
47.868,-7.62728,5.32589,-1.11396,9.3482,5.32589,-1.1668
47.869,-7.62748,5.32601,-1.1138,9.34728,5.32601,-1.16732
47.87,-7.62767,5.32613,-1.11365,9.34636,5.32613,-1.16785
47.871,-7.62786,5.32625,-1.1135,9.34545,5.32625,-1.16838
47.872,-7.62805,5.32637,-1.11337,9.34453,5.32637,-1.16892
47.873,-7.62825,5.32648,-1.11325,9.34361,5.32648,-1.16948
47.874,-7.62844,5.3266,-1.11314,9.3427,5.3266,-1.17004
47.875,-7.62863,5.32672,-1.11304,9.34178,5.32672,-1.17062
47.876,-7.62882,5.32684,-1.11294,9.34086,5.32684,-1.1712
47.877,-7.62902,5.32696,-1.11286,9.33995,5.32696,-1.1718
47.878,-7.62921,5.32707,-1.11279,9.33903,5.32707,-1.1724
47.879,-7.6294,5.32719,-1.11272,9.33811,5.32719,-1.17301
47.88,-7.62959,5.32731,-1.11267,9.33719,5.32731,-1.17364
47.881,-7.62979,5.32743,-1.11263,9.33628,5.32743,-1.17427
47.882,-7.62998,5.32755,-1.11259,9.33536,5.32755,-1.17491
47.883,-7.63017,5.32766,-1.11257,9.33445,5.32766,-1.17557
47.884,-7.63036,5.32778,-1.11255,9.33353,5.32778,-1.17623
47.885,-7.63056,5.3279,-1.11255,9.33261,5.3279,-1.1769
47.886,-7.63075,5.32802,-1.11256,9.33169,5.32802,-1.17758
47.887,-7.63094,5.32814,-1.11257,9.33078,5.32814,-1.17828
47.888,-7.63113,5.32825,-1.1126,9.32986,5.32825,-1.17898
47.889,-7.63133,5.32837,-1.11263,9.32894,5.32837,-1.17969
47.89,-7.63152,5.32849,-1.11268,9.32803,5.32849,-1.18041
47.891,-7.63171,5.32861,-1.11273,9.32711,5.32861,-1.18114
47.892,-7.63191,5.32873,-1.11279,9.32619,5.32873,-1.18188
47.893,-7.6321,5.32884,-1.11287,9.32528,5.32884,-1.18263
47.894,-7.63229,5.32896,-1.11295,9.32436,5.32896,-1.18339
47.895,-7.63248,5.32908,-1.11305,9.32344,5.32908,-1.18417
47.896,-7.63268,5.3292,-1.11315,9.32253,5.3292,-1.18495
47.897,-7.63287,5.32932,-1.11326,9.32161,5.32932,-1.18574
47.898,-7.63306,5.32943,-1.11339,9.32069,5.32943,-1.18654
47.899,-7.63325,5.32955,-1.11352,9.31978,5.32955,-1.18735
47.9,-7.63345,5.32967,-1.11366,9.31886,5.32967,-1.18816
47.901,-7.63364,5.32979,-1.11381,9.31794,5.32979,-1.18899
47.902,-7.63383,5.32991,-1.11398,9.31703,5.32991,-1.18983
47.903,-7.63402,5.33002,-1.11415,9.31611,5.33002,-1.19068
47.904,-7.63422,5.33014,-1.11433,9.31519,5.33014,-1.19154
47.905,-7.63441,5.33026,-1.11452,9.31428,5.33026,-1.19241
47.906,-7.6346,5.33038,-1.11472,9.31336,5.33038,-1.19329
47.907,-7.63479,5.3305,-1.11494,9.31244,5.3305,-1.19418
47.908,-7.63499,5.33061,-1.11516,9.31153,5.33061,-1.19507
47.909,-7.63518,5.33073,-1.11539,9.31061,5.33073,-1.19598
47.91,-7.63537,5.33085,-1.11563,9.30969,5.33085,-1.1969
47.911,-7.63556,5.33097,-1.11588,9.30878,5.33097,-1.19783
47.912,-7.63576,5.33109,-1.11614,9.30786,5.33109,-1.19876
47.913,-7.63595,5.3312,-1.11641,9.30694,5.3312,-1.19971
47.914,-7.63614,5.33132,-1.11669,9.30603,5.33132,-1.20067
47.915,-7.63633,5.33144,-1.11698,9.30511,5.33144,-1.20164
47.916,-7.63653,5.33156,-1.11728,9.30419,5.33156,-1.20261
47.917,-7.63672,5.33168,-1.11759,9.30327,5.33168,-1.2036
47.918,-7.63691,5.33179,-1.11791,9.30236,5.33179,-1.20459
47.919,-7.6371,5.33191,-1.11824,9.30144,5.33191,-1.2056
47.92,-7.6373,5.33203,-1.11858,9.30053,5.33203,-1.20661
47.921,-7.63749,5.33215,-1.11892,9.29961,5.33215,-1.20764
47.922,-7.63768,5.33227,-1.11928,9.29869,5.33227,-1.20868
47.923,-7.63787,5.33238,-1.11965,9.29777,5.33238,-1.20972
47.924,-7.63807,5.3325,-1.12003,9.29686,5.3325,-1.21078
47.925,-7.63826,5.33262,-1.12042,9.29594,5.33262,-1.21184
47.926,-7.63845,5.33274,-1.12081,9.29503,5.33274,-1.21291
47.927,-7.63864,5.33286,-1.12122,9.29411,5.33286,-1.214
47.928,-7.63884,5.33297,-1.12164,9.29319,5.33297,-1.21509
47.929,-7.63903,5.33309,-1.12207,9.29227,5.33309,-1.2162
47.93,-7.63922,5.33321,-1.1225,9.29136,5.33321,-1.21731
47.931,-7.63941,5.33333,-1.12295,9.29044,5.33333,-1.21843
47.932,-7.63961,5.33345,-1.12341,9.28952,5.33345,-1.21957
47.933,-7.6398,5.33356,-1.12387,9.28861,5.33356,-1.22071
47.934,-7.63999,5.33368,-1.12435,9.28769,5.33368,-1.22186
47.935,-7.64018,5.3338,-1.12483,9.28677,5.3338,-1.22303
47.936,-7.64038,5.33392,-1.12533,9.28586,5.33392,-1.2242
47.937,-7.64057,5.33404,-1.12584,9.28494,5.33404,-1.22538
47.938,-7.64076,5.33415,-1.12635,9.28402,5.33415,-1.22657
47.939,-7.64095,5.33427,-1.12688,9.28311,5.33427,-1.22778
47.94,-7.64115,5.33439,-1.12741,9.28219,5.33439,-1.22899
47.941,-7.64134,5.33451,-1.12796,9.28127,5.33451,-1.23021
47.942,-7.64153,5.33463,-1.12851,9.28036,5.33463,-1.23144
47.943,-7.64172,5.33474,-1.12908,9.27944,5.33474,-1.23268
47.944,-7.64192,5.33486,-1.12965,9.27852,5.33486,-1.23393
47.945,-7.64211,5.33498,-1.13023,9.27761,5.33498,-1.23519
47.946,-7.6423,5.3351,-1.13083,9.27669,5.3351,-1.23646
47.947,-7.64249,5.33522,-1.13143,9.27577,5.33522,-1.23775
47.948,-7.64269,5.33533,-1.13204,9.27486,5.33533,-1.23904
47.949,-7.64288,5.33545,-1.13267,9.27394,5.33545,-1.24033
47.95,-7.64307,5.33557,-1.1333,9.27302,5.33557,-1.24165
47.951,-7.64326,5.33569,-1.13394,9.27211,5.33569,-1.24297
47.952,-7.64346,5.33581,-1.1346,9.27119,5.33581,-1.24429
47.953,-7.64365,5.33592,-1.13526,9.27027,5.33592,-1.24563
47.954,-7.64384,5.33604,-1.13593,9.26936,5.33604,-1.24698
47.955,-7.64403,5.33616,-1.13661,9.26844,5.33616,-1.24834
47.956,-7.64423,5.33628,-1.1373,9.26752,5.33628,-1.24971
47.957,-7.64442,5.3364,-1.13801,9.26661,5.3364,-1.25109
47.958,-7.64461,5.33651,-1.13872,9.26569,5.33651,-1.25248
47.959,-7.6448,5.33663,-1.13944,9.26477,5.33663,-1.25388
47.96,-7.645,5.33675,-1.14017,9.26385,5.33675,-1.25528
47.961,-7.64519,5.33687,-1.14091,9.26294,5.33687,-1.2567
47.962,-7.64538,5.33699,-1.14166,9.26202,5.33699,-1.25813
47.963,-7.64558,5.3371,-1.14242,9.26111,5.3371,-1.25957
47.964,-7.64577,5.33722,-1.14319,9.26019,5.33722,-1.26101
47.965,-7.64596,5.33734,-1.14397,9.25927,5.33734,-1.26247
47.966,-7.64615,5.33746,-1.14476,9.25835,5.33746,-1.26394
47.967,-7.64635,5.33758,-1.14556,9.25744,5.33758,-1.26541
47.968,-7.64654,5.33769,-1.14637,9.25652,5.33769,-1.2669
47.969,-7.64673,5.33781,-1.14719,9.2556,5.33781,-1.2684
47.97,-7.64692,5.33793,-1.14802,9.25469,5.33793,-1.2699
47.971,-7.64712,5.33805,-1.14886,9.25377,5.33805,-1.27142
47.972,-7.64731,5.33817,-1.14971,9.25285,5.33817,-1.27294
47.973,-7.6475,5.33828,-1.15057,9.25194,5.33828,-1.27448
47.974,-7.64769,5.3384,-1.15144,9.25102,5.3384,-1.27602
47.975,-7.64789,5.33852,-1.15231,9.2501,5.33852,-1.27758
47.976,-7.64808,5.33864,-1.1532,9.24919,5.33864,-1.27914
47.977,-7.64827,5.33876,-1.1541,9.24827,5.33876,-1.28072
47.978,-7.64846,5.33887,-1.15501,9.24735,5.33887,-1.2823
47.979,-7.64866,5.33899,-1.15592,9.24644,5.33899,-1.2839
47.98,-7.64885,5.33911,-1.15685,9.24552,5.33911,-1.2855
47.981,-7.64904,5.33923,-1.15779,9.2446,5.33923,-1.28712
47.982,-7.64923,5.33935,-1.15874,9.24369,5.33935,-1.28874
47.983,-7.64943,5.33946,-1.15969,9.24277,5.33946,-1.29037
47.984,-7.64962,5.33958,-1.16066,9.24185,5.33958,-1.29202
47.985,-7.64981,5.3397,-1.16164,9.24094,5.3397,-1.29367
47.986,-7.65,5.33982,-1.16262,9.24002,5.33982,-1.29533
47.987,-7.6502,5.33994,-1.16362,9.2391,5.33994,-1.297
47.988,-7.65039,5.34005,-1.16462,9.23819,5.34005,-1.29869
47.989,-7.65058,5.34017,-1.16564,9.23727,5.34017,-1.30038
47.99,-7.65077,5.34029,-1.16666,9.23635,5.34029,-1.30208
47.991,-7.65097,5.34041,-1.1677,9.23544,5.34041,-1.30379
47.992,-7.65116,5.34053,-1.16874,9.23452,5.34053,-1.30551
47.993,-7.65135,5.34064,-1.1698,9.2336,5.34064,-1.30725
47.994,-7.65154,5.34076,-1.17086,9.23269,5.34076,-1.30899
47.995,-7.65174,5.34088,-1.17194,9.23177,5.34088,-1.31074
47.996,-7.65193,5.341,-1.17302,9.23085,5.341,-1.3125
47.997,-7.65212,5.34112,-1.17412,9.22994,5.34112,-1.31427
47.998,-7.65231,5.34123,-1.17522,9.22902,5.34123,-1.31605
47.999,-7.65251,5.34135,-1.17633,9.2281,5.34135,-1.31784
48,-7.6527,5.34147,-1.17746,9.22719,5.34147,-1.31964
48.001,-7.65289,5.34159,-1.17859,9.22627,5.34159,-1.32145
48.002,-7.65308,5.34171,-1.17973,9.22535,5.34171,-1.32327
48.003,-7.65328,5.34182,-1.18089,9.22443,5.34182,-1.3251
48.004,-7.65347,5.34194,-1.18205,9.22352,5.34194,-1.32694
48.005,-7.65366,5.34206,-1.18322,9.2226,5.34206,-1.32879
48.006,-7.65385,5.34218,-1.1844,9.22169,5.34218,-1.33065
48.007,-7.65405,5.3423,-1.18559,9.22077,5.3423,-1.33252
48.008,-7.65424,5.34241,-1.1868,9.21985,5.34241,-1.3344
48.009,-7.65443,5.34253,-1.18801,9.21894,5.34253,-1.33628
48.01,-7.65462,5.34265,-1.18923,9.21802,5.34265,-1.33818
48.011,-7.65482,5.34277,-1.19046,9.2171,5.34277,-1.34009
48.012,-7.65501,5.34289,-1.1917,9.21618,5.34289,-1.34201
48.013,-7.6552,5.343,-1.19295,9.21527,5.343,-1.34394
48.014,-7.65539,5.34312,-1.19421,9.21435,5.34312,-1.34587
48.015,-7.65559,5.34324,-1.19548,9.21343,5.34324,-1.34782
48.016,-7.65578,5.34336,-1.19676,9.21252,5.34336,-1.34978
48.017,-7.65597,5.34348,-1.19805,9.2116,5.34348,-1.35175
48.018,-7.65616,5.34359,-1.19935,9.21068,5.34359,-1.35372
48.019,-7.65636,5.34371,-1.20066,9.20977,5.34371,-1.35571
48.02,-7.65655,5.34383,-1.20198,9.20885,5.34383,-1.35771
48.021,-7.65674,5.34395,-1.20331,9.20793,5.34395,-1.35971
48.022,-7.65693,5.34407,-1.20465,9.20702,5.34407,-1.36173
48.023,-7.65713,5.34418,-1.206,9.2061,5.34418,-1.36375
48.024,-7.65732,5.3443,-1.20736,9.20518,5.3443,-1.36579
48.025,-7.65751,5.34442,-1.20873,9.20427,5.34442,-1.36783
48.026,-7.6577,5.34454,-1.21011,9.20335,5.34454,-1.36989
48.027,-7.6579,5.34466,-1.21149,9.20243,5.34466,-1.37196
48.028,-7.65809,5.34477,-1.21289,9.20152,5.34477,-1.37403
48.029,-7.65828,5.34489,-1.2143,9.2006,5.34489,-1.37611
48.03,-7.65847,5.34501,-1.21572,9.19968,5.34501,-1.37821
48.031,-7.65867,5.34513,-1.21715,9.19877,5.34513,-1.38031
48.032,-7.65886,5.34525,-1.21858,9.19785,5.34525,-1.38243
48.033,-7.65905,5.34536,-1.22003,9.19693,5.34536,-1.38455
48.034,-7.65925,5.34548,-1.22149,9.19602,5.34548,-1.38668
48.035,-7.65944,5.3456,-1.22295,9.1951,5.3456,-1.38883
48.036,-7.65963,5.34572,-1.22443,9.19418,5.34572,-1.39098
48.037,-7.65982,5.34584,-1.22592,9.19327,5.34584,-1.39314
48.038,-7.66002,5.34595,-1.22741,9.19235,5.34595,-1.39532
48.039,-7.66021,5.34607,-1.22892,9.19143,5.34607,-1.3975
48.04,-7.6604,5.34619,-1.23043,9.19052,5.34619,-1.39969
48.041,-7.66059,5.34631,-1.23196,9.1896,5.34631,-1.40189
48.042,-7.66079,5.34643,-1.23349,9.18868,5.34642,-1.40411
48.043,-7.66098,5.34654,-1.23504,9.18777,5.34654,-1.40633
48.044,-7.66117,5.34666,-1.23659,9.18685,5.34666,-1.40856
48.045,-7.66136,5.34678,-1.23816,9.18593,5.34678,-1.4108
48.046,-7.66156,5.3469,-1.23973,9.18501,5.3469,-1.41305
48.047,-7.66175,5.34702,-1.24132,9.1841,5.34701,-1.41531
48.048,-7.66194,5.34713,-1.24291,9.18318,5.34713,-1.41758
48.049,-7.66213,5.34725,-1.24452,9.18226,5.34725,-1.41986
48.05,-7.66233,5.34737,-1.24613,9.18135,5.34737,-1.42216
48.051,-7.66252,5.34749,-1.24775,9.18043,5.34749,-1.42446
48.052,-7.66271,5.34761,-1.24939,9.17952,5.3476,-1.42677
48.053,-7.6629,5.34772,-1.25103,9.1786,5.34772,-1.42908
48.054,-7.6631,5.34784,-1.25268,9.17768,5.34784,-1.43141
48.055,-7.66329,5.34796,-1.25434,9.17676,5.34796,-1.43375
48.056,-7.66348,5.34808,-1.25602,9.17585,5.34808,-1.4361
48.057,-7.66367,5.3482,-1.2577,9.17493,5.34819,-1.43846
48.058,-7.66387,5.34831,-1.25939,9.17401,5.34831,-1.44083
48.059,-7.66406,5.34843,-1.26109,9.1731,5.34843,-1.4432
48.06,-7.66425,5.34855,-1.26281,9.17218,5.34855,-1.44559
48.061,-7.66444,5.34867,-1.26453,9.17126,5.34867,-1.44799
48.062,-7.66464,5.34879,-1.26626,9.17035,5.34879,-1.45039
48.063,-7.66483,5.3489,-1.268,9.16943,5.3489,-1.4528
48.064,-7.66502,5.34902,-1.26975,9.16851,5.34902,-1.45522
48.065,-7.66521,5.34914,-1.27151,9.1676,5.34914,-1.45765
48.066,-7.66541,5.34926,-1.27328,9.16668,5.34926,-1.46008
48.067,-7.6656,5.34938,-1.27506,9.16576,5.34938,-1.46252
48.068,-7.66579,5.34949,-1.27685,9.16485,5.34949,-1.46496
48.069,-7.66598,5.34961,-1.27865,9.16393,5.34961,-1.4674
48.07,-7.66618,5.34973,-1.28046,9.16301,5.34973,-1.46984
48.071,-7.66637,5.34985,-1.28228,9.1621,5.34985,-1.47227
48.072,-7.66656,5.34997,-1.28411,9.16118,5.34997,-1.47469
48.073,-7.66675,5.35008,-1.28595,9.16026,5.35008,-1.47709
48.074,-7.66695,5.3502,-1.2878,9.15935,5.3502,-1.47945
48.075,-7.66714,5.35032,-1.28966,9.15843,5.35032,-1.48178
48.076,-7.66733,5.35044,-1.29153,9.15751,5.35044,-1.48403
